Company (Ticker),Industry / Region,IPO Date,Key Pre-IPO Claim(s),Long-term Outcome (IPO to Apr 2026),Forecast Error,Predicted Pattern (pre-IPO basis)
Salesforce (CRM),CRM/Cloud Software (US),23 Jun 2004,S-1/roadshow: subscription SaaS model for CRM; rapid customer growth and eventual profitability after early losses; no aggressive numeric CAGR but emphasis on recurring revenue scalability.,"IPO $11 (adj.); Apr 2026 ~$310/share (>2,700% return). First profitable year shortly post-IPO; revenue from ~$100M to >$35B; acquisitions (Slack, Tableau) scaled cloud platform into enterprise leader.",Profitability arrived faster than early loss warnings implied; revenue growth exceeded conservative early models.,Pattern 2: Steady compounders with conservative narratives (fundamentals-driven SaaS story).
Block (SQ; formerly Square),Fintech/Payments (US),19 Nov 2015,S-1/roadshow: democratize commerce via mobile payments; high growth in seller ecosystem and Cash App; profitability via scale (no near-term profit forecast).,IPO $9; Apr 2026 ~$85/share (~844% return). Revenue exploded via Cash App and Square; turned profitable post-2020; rebranded to Block with Bitcoin/Cash App focus.,Growth delivered; profitability lagged early models but achieved via ecosystem.,Pattern 4: Profitless growth that eventually inflects (explicit scale-first narrative).
"Twitter (TWTR; now X, delisted)",Social Media (US),7 Nov 2013,"S-1/roadshow: 200M+ MAUs, 500M+ daily tweets; monetization via ads; rapid user/engagement growth implied as core value.",IPO $26 (adj.); acquired/delisted Oct 2022 at $54.20 (~108% return to take-private). Revenue growth strong early but slowed; never consistently profitable at scale pre-acquisition.,User growth met early; monetization/profit timelines extended far beyond hype.,"Pattern 1: Hyped growth story, weak long-run performance (engagement narrative without sustained profitability)."
Pinterest (PINS),Social Media/Visual Discovery (US),18 Apr 2019,S-1/roadshow: early-stage monetization via ads; scale user engagement and international expansion; revenue model still developing with no assurance of sustained growth.,IPO $19 (adj.); Apr 2026 ~$32/share (~68% return). Revenue scaled but ad spend moderation hit 2025 guidance; marginal profitability recently.,Monetization slower than implied; growth targets missed amid macro.,"Pattern 1: Hyped growth story, weak long-run performance (early monetization focus)."
Weibo (WB),Social Media (China),17 Apr 2014,S-1/roadshow: leading Chinese social platform; high growth in users/advertising; double-digit revenue expansion sustainable.,IPO $17 (adj.); Apr 2026 ~$12/share (down ~30% long-run). Early growth met but regulatory/macro pressures capped upside; steady but not explosive.,In line early; later external factors (China tech crackdown) dominated.,Pattern 3: Mega-IPO with strong debut but modest long-run (dominance narrative).
Sea Limited (SE),Gaming/E-commerce/Fintech (Singapore/SE Asia),20 Oct 2017,S-1/roadshow: Garena gaming leadership + Shopee e-commerce + AirPay fintech; rapid multi-platform scale in SE Asia.,IPO $15; Apr 2026 ~$140/share (>830% return). Shopee became regional leader; turned profitable on e-commerce/fintech; massive compounding.,Growth exceeded; profitability arrived via scale as modeled.,Pattern 4: Profitless growth that eventually inflects (multi-platform optionality).
MercadoLibre (MELI),E-commerce/Fintech (Latin America),10 Aug 2007,S-1/roadshow: “Amazon of Latin America”; marketplace expansion + payments/logistics; sustainable high growth.,"IPO $18 (adj.); Apr 2026 ~$1,774/share (>9,700% return). Became regional powerhouse with MercadoPago; consistent 30%+ growth and profits.",Growth and profitability on track/exceeded conservative models.,Pattern 2: Steady compounders with conservative narratives.
NIO (NIO),EV/Auto (China),12 Sep 2018,F-1/roadshow: premium EV pioneer; rapid production ramp and deliveries; tech/user experience differentiation.,IPO $6.26; Apr 2026 ~$6–8 range (volatile; flat to modest gain). Production scaled but losses persisted amid competition/macro; deliveries beat early but margins pressured.,Ramp slower than implied; profitability timeline extended.,Pattern 4: Profitless growth that eventually inflects (long investment phase).
Li Auto (LI),EV/Auto (China),30 Jul 2020,F-1/roadshow: extended-range EV focus; family-oriented smart vehicles; rapid volume ramp and tech differentiation.,IPO $11.50 (ADS); Apr 2026 ~$25–30 range (~120–160% return). Deliveries scaled strongly; turned profitable on volume; steady NEV player.,Growth met/exceeded; profitability faster than baseline.,Pattern 4: Profitless growth that inflects (scale + optionality narrative).
XPeng (XPEV),EV/Auto (China),27 Aug 2020,F-1/roadshow: smart EV with AI/autonomous focus; rapid model launches and deliveries.,IPO $15 (ADS); Apr 2026 ~$12–15 range (volatile; modest loss). Deliveries grew but competition/macro hit margins; still scaling.,Ramp met early but profitability lagged amid EV market slowdown.,Pattern 1: Hyped growth story vulnerable to macro/competition.
